"Step","fast-sweep-1 - test_env/eps_reward","fast-sweep-1 - test_env/eps_reward__MIN","fast-sweep-1 - test_env/eps_reward__MAX","dashing-sweep-5 - test_env/eps_reward","dashing-sweep-5 - test_env/eps_reward__MIN","dashing-sweep-5 - test_env/eps_reward__MAX","skilled-sweep-5 - test_env/eps_reward","skilled-sweep-5 - test_env/eps_reward__MIN","skilled-sweep-5 - test_env/eps_reward__MAX","sparkling-sweep-3 - test_env/eps_reward","sparkling-sweep-3 - test_env/eps_reward__MIN","sparkling-sweep-3 - test_env/eps_reward__MAX","wise-sweep-3 - test_env/eps_reward","wise-sweep-3 - test_env/eps_reward__MIN","wise-sweep-3 - test_env/eps_reward__MAX","clean-sweep-1 - test_env/eps_reward","clean-sweep-1 - test_env/eps_reward__MIN","clean-sweep-1 - test_env/eps_reward__MAX","unique-sweep-1 - test_env/eps_reward","unique-sweep-1 - test_env/eps_reward__MIN","unique-sweep-1 - test_env/eps_reward__MAX"
"9656","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9657","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9658","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0","0","0","0.69625","0.69625","0.69625"
"9659","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.71875","0.71875","0.71875","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"9660","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0","0","0","0.80875","0.80875","0.80875"
"9661","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0","0","0","0.775","0.775","0.775"
"9662","0","0","0","0","0","0","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"9663","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.78625","0.78625","0.78625","0","0","0","0","0","0"
"9664","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.31375","0.31375","0.31375","0","0","0","0.78625","0.78625","0.78625"
"9665","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.69625","0.69625","0.69625"
"9666","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5275","0.5275","0.5275","0","0","0","0.685","0.685","0.685"
"9667","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.73","0.73","0.73","0","0","0","0","0","0"
"9668","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.7525","0.7525","0.7525"
"9669","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9670","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625","0","0","0","0.78625","0.78625","0.78625"
"9671","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.60625","0.60625","0.60625","0","0","0","0.65125","0.65125","0.65125"
"9672","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.65125","0.65125","0.65125","0","0","0","0.775","0.775","0.775"
"9673","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9674","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"9675","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.80875","0.80875","0.80875"
"9676","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.4375","0.4375","0.4375","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9677","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0","0","0","0.62875","0.62875","0.62875"
"9678","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7525","0.7525","0.7525","0","0","0","0.595","0.595","0.595"
"9679","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"9680","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"9681","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.69625","0.69625","0.69625","0","0","0","0.7525","0.7525","0.7525"
"9682","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"9683","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.6625","0.6625","0.6625","0","0","0","0.73","0.73","0.73"
"9684","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0","0","0","0.38125","0.38125","0.38125"
"9685","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"9686","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"9687","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.71875","0.71875","0.71875"
"9688","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.6625","0.6625","0.6625","0","0","0","0.7525","0.7525","0.7525"
"9689","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7975","0.7975","0.7975","0","0","0","0.685","0.685","0.685"
"9690","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.6625","0.6625","0.6625","0","0","0","0.6625","0.6625","0.6625"
"9691","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.60625","0.60625","0.60625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9692","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.73","0.73","0.73"
"9693","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"9694","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.685","0.685","0.685","0","0","0","0","0","0"
"9695","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"9696","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0","0","0","0.685","0.685","0.685"
"9697","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9698","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.595","0.595","0.595","0","0","0","0.71875","0.71875","0.71875"
"9699","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.595","0.595","0.595","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9700","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"9701","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625","0","0","0","0.74125","0.74125","0.74125"
"9702","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0","0","0","0.775","0.775","0.775"
"9703","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0.69625","0.69625","0.69625"
"9704","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.5725","0.5725","0.5725","0","0","0","0.5725","0.5725","0.5725"
"9705","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.60625","0.60625","0.60625","0","0","0","0.65125","0.65125","0.65125"
"9706","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5275","0.5275","0.5275","0","0","0","0","0","0"
"9707","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73","0","0","0","0.685","0.685","0.685"
"9708","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0","0","0","0.7075","0.7075","0.7075"
"9709","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9710","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0","0","0","0.73","0.73","0.73"
"9711","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0","0","0","0.69625","0.69625","0.69625"
"9712","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.62875","0.62875","0.62875","0","0","0","0.69625","0.69625","0.69625"
"9713","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"9714","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0","0","0","0.65125","0.65125","0.65125"
"9715","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0","0.78625","0.78625","0.78625"
"9716","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0.7075","0.7075","0.7075"
"9717","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0","0","0","0.595","0.595","0.595"
"9718","0","0","0","0","0","0","0","0","0","0.15625","0.15625","0.15625","0.83125","0.83125","0.83125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9719","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.775","0.775","0.775"
"9720","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.74125","0.74125","0.74125","0","0","0","0.74125","0.74125","0.74125"
"9721","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.685","0.685","0.685","0","0","0","0.78625","0.78625","0.78625"
"9722","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9723","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.55","0.55","0.55","0","0","0","0.7075","0.7075","0.7075"
"9724","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.685","0.685","0.685","0","0","0","0.6625","0.6625","0.6625"
"9725","0","0","0","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.65125","0.65125","0.65125","0","0","0","0.62875","0.62875","0.62875"
"9726","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.7975","0.7975","0.7975","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9727","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775","0","0","0","0","0","0"
"9728","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.4375","0.4375","0.4375","0","0","0","0.6625","0.6625","0.6625"
"9729","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9730","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0.60625","0.60625","0.60625"
"9731","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"9732","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9733","0","0","0","0","0","0","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0"
"9734","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875","0.5275","0.5275","0.5275","0","0","0","0.62875","0.62875","0.62875"
"9735","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.73","0.73","0.73","0","0","0","0.7525","0.7525","0.7525"
"9736","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0","0","0","0","0","0"
"9737","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0.7975","0.7975","0.7975","0","0","0","0.685","0.685","0.685"
"9738","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7075","0.7075","0.7075","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9739","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.685","0.685","0.685","0","0","0","0.775","0.775","0.775"
"9740","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.685","0.685","0.685","0","0","0","0","0","0"
"9741","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.235","0.235","0.235","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"9742","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0","0","0","0.6625","0.6625","0.6625"
"9743","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.69625","0.69625","0.69625","0","0","0","0.78625","0.78625","0.78625"
"9744","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.6625","0.6625","0.6625","0","0","0","0.69625","0.69625","0.69625"
"9745","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.5725","0.5725","0.5725","0","0","0","0.73","0.73","0.73"
"9746","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0","0","0","0.7975","0.7975","0.7975"
"9747","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"9748","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.685","0.685","0.685","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9749","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"9750","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525"
"9751","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.55","0.55","0.55","0","0","0","0.685","0.685","0.685"
"9752","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0","0","0"
"9753","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.685","0.685","0.685","0","0","0","0.6625","0.6625","0.6625"
"9754","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"9755","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"9756","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.7075","0.7075","0.7075","0","0","0","0.685","0.685","0.685"
"9757","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.60625","0.60625","0.60625"
"9758","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993"
"9759","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.16749999999999998","0.16749999999999998","0.16749999999999998","0","0","0","0.7075","0.7075","0.7075"
"9760","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525"
"9761","0","0","0","0","0","0","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.7075","0.7075","0.7075","0","0","0","0.35875","0.35875","0.35875"
"9762","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9763","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0.7975","0.7975","0.7975","0","0","0","0.7975","0.7975","0.7975"
"9764","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.775","0.775","0.775"
"9765","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9766","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.685","0.685","0.685"
"9767","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"9768","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0.7075","0.7075","0.7075"
"9769","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.775","0.775","0.775"
"9770","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.74125","0.74125","0.74125","0","0","0","0.69625","0.69625","0.69625"
"9771","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"9772","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.55","0.55","0.55","0","0","0","0.6625","0.6625","0.6625"
"9773","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.685","0.685","0.685","0","0","0","0.62875","0.62875","0.62875"
"9774","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"9775","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.73","0.73","0.73","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"9776","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.55","0.55","0.55"
"9777","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.5725","0.5725","0.5725"
