"Step","deft-sweep-9 - test_env/eps_reward","deft-sweep-9 - test_env/eps_reward__MIN","deft-sweep-9 - test_env/eps_reward__MAX","solar-sweep-5 - test_env/eps_reward","solar-sweep-5 - test_env/eps_reward__MIN","solar-sweep-5 - test_env/eps_reward__MAX","gentle-sweep-3 - test_env/eps_reward","gentle-sweep-3 - test_env/eps_reward__MIN","gentle-sweep-3 - test_env/eps_reward__MAX","cerulean-sweep-1 - test_env/eps_reward","cerulean-sweep-1 - test_env/eps_reward__MIN","cerulean-sweep-1 - test_env/eps_reward__MAX"
"14401","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"14402","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"14403","0.73","0.73","0.73","0","0","0","0.6625","0.6625","0.6625","0.685","0.685","0.685"
"14404","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125"
"14405","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"14406","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.60625","0.60625","0.60625","0.78625","0.78625","0.78625"
"14407","0.73","0.73","0.73","0.7525","0.7525","0.7525","0","0","0","0.71875","0.71875","0.71875"
"14408","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.7075","0.7075","0.7075"
"14409","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.62875","0.62875","0.62875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14410","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"14411","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14412","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075"
"14413","0.82","0.82","0.82","0.775","0.775","0.775","0","0","0","0.7975","0.7975","0.7975"
"14414","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625"
"14415","0.69625","0.69625","0.69625","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"14416","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075"
"14417","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"14418","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73"
"14419","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.595","0.595","0.595"
"14420","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.78625","0.78625","0.78625"
"14421","0.71875","0.71875","0.71875","0.6625","0.6625","0.6625","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7075","0.7075","0.7075"
"14422","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975"
"14423","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.73","0.73","0.73"
"14424","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125"
"14425","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625"
"14426","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.42625","0.42625","0.42625","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14427","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0","0","0","0.78625","0.78625","0.78625"
"14428","0.685","0.685","0.685","0.69625","0.69625","0.69625","0.56125","0.56125","0.56125","0.65125","0.65125","0.65125"
"14429","0.5275","0.5275","0.5275","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0"
"14430","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"14431","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.595","0.595","0.595","0.78625","0.78625","0.78625"
"14432","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"14433","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0.775","0.775","0.775"
"14434","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14435","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125"
"14436","0","0","0","0.5725","0.5725","0.5725","0.51625","0.51625","0.51625","0.6625","0.6625","0.6625"
"14437","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.11124999999999996","0.11124999999999996","0.11124999999999996","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14438","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.7975","0.7975","0.7975"
"14439","0","0","0","0.595","0.595","0.595","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7075","0.7075","0.7075"
"14440","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.685","0.685","0.685"
"14441","0.73","0.73","0.73","0.62875","0.62875","0.62875","0.44875","0.44875","0.44875","0.73","0.73","0.73"
"14442","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0.595","0.595","0.595","0.74125","0.74125","0.74125"
"14443","0","0","0","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075"
"14444","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.26874999999999993","0.26874999999999993","0.26874999999999993","0.71875","0.71875","0.71875"
"14445","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0","0","0","0.44875","0.44875","0.44875"
"14446","0.7075","0.7075","0.7075","0.58375","0.58375","0.58375","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7075","0.7075","0.7075"
"14447","0","0","0","0.56125","0.56125","0.56125","0.60625","0.60625","0.60625","0.74125","0.74125","0.74125"
"14448","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"14449","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.69625","0.69625","0.69625"
"14450","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.51625","0.51625","0.51625"
"14451","0.7975","0.7975","0.7975","0.73","0.73","0.73","0","0","0","0.7525","0.7525","0.7525"
"14452","0","0","0","0.6625","0.6625","0.6625","0.65125","0.65125","0.65125","0.7525","0.7525","0.7525"
"14453","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"14454","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.685","0.685","0.685","0.7525","0.7525","0.7525"
"14455","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.595","0.595","0.595","0.775","0.775","0.775"
"14456","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0.80875","0.80875","0.80875"
"14457","0.82","0.82","0.82","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125"
"14458","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14459","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525"
"14460","0.7525","0.7525","0.7525","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14461","0.7525","0.7525","0.7525","0","0","0","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625"
"14462","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.73","0.73","0.73","0.685","0.685","0.685"
"14463","0","0","0","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"14464","0","0","0","0.7525","0.7525","0.7525","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7075","0.7075","0.7075"
"14465","0","0","0","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.78625","0.78625","0.78625"
"14466","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875"
"14467","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625"
"14468","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"14469","0","0","0","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.5275","0.5275","0.5275"
"14470","0.56125","0.56125","0.56125","0","0","0","0.56125","0.56125","0.56125","0.49375","0.49375","0.49375"
"14471","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.595","0.595","0.595"
"14472","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"14473","0.73","0.73","0.73","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"14474","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.71875","0.71875","0.71875"
"14475","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875"
"14476","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"14477","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.685","0.685","0.685"
"14478","0.685","0.685","0.685","0.44875","0.44875","0.44875","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.69625","0.69625","0.69625"
"14479","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0"
"14480","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"14481","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.60625","0.60625","0.60625"
"14482","0.58375","0.58375","0.58375","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.74125","0.74125","0.74125"
"14483","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"14484","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125","0.74125","0.74125","0.74125"
"14485","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"14486","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125"
"14487","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"14488","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.775","0.775","0.775"
"14489","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.8425","0.8425","0.8425"
"14490","0.775","0.775","0.775","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.775","0.775","0.775"
"14491","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.71875","0.71875","0.71875"
"14492","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.29125","0.29125","0.29125"
"14493","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875"
"14494","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0.685","0.685","0.685"
"14495","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525"
"14496","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"14497","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14498","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.685","0.685","0.685"
"14499","0.74125","0.74125","0.74125","0","0","0","0.44875","0.44875","0.44875","0.71875","0.71875","0.71875"
"14500","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625"
"14501","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"14502","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625"
"14503","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0","0","0"
"14504","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525"
"14505","0","0","0","0.5725","0.5725","0.5725","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"14506","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875","0","0","0"
"14507","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.58375","0.58375","0.58375"
"14508","0.82","0.82","0.82","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.685","0.685","0.685","0.7525","0.7525","0.7525"
"14509","0","0","0","0.73","0.73","0.73","0.71875","0.71875","0.71875","0.4375","0.4375","0.4375"
"14510","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14511","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.74125","0.74125","0.74125"
"14512","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875"
"14513","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"14514","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0.5275","0.5275","0.5275","0.71875","0.71875","0.71875"
"14515","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.69625","0.69625","0.69625","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.69625","0.69625","0.69625"
"14516","0","0","0","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"14517","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525"
"14518","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0.6625","0.6625","0.6625","0.74125","0.74125","0.74125"
"14519","0","0","0","0.74125","0.74125","0.74125","0.15625","0.15625","0.15625","0.78625","0.78625","0.78625"
"14520","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"14521","0","0","0","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14522","0.775","0.775","0.775","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525"
"14523","0.82","0.82","0.82","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"14524","0.7975","0.7975","0.7975","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"14525","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0.17874999999999996","0.17874999999999996","0.17874999999999996"
"14526","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14527","0.80875","0.80875","0.80875","0","0","0","0","0","0","0","0","0"
"14528","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125"
"14529","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
