"Step","summer-sweep-12 - test_env/eps_reward","summer-sweep-12 - test_env/eps_reward__MIN","summer-sweep-12 - test_env/eps_reward__MAX","dazzling-sweep-10 - test_env/eps_reward","dazzling-sweep-10 - test_env/eps_reward__MIN","dazzling-sweep-10 - test_env/eps_reward__MAX","hardy-sweep-8 - test_env/eps_reward","hardy-sweep-8 - test_env/eps_reward__MIN","hardy-sweep-8 - test_env/eps_reward__MAX","lively-sweep-6 - test_env/eps_reward","lively-sweep-6 - test_env/eps_reward__MIN","lively-sweep-6 - test_env/eps_reward__MAX","elated-sweep-4 - test_env/eps_reward","elated-sweep-4 - test_env/eps_reward__MIN","elated-sweep-4 - test_env/eps_reward__MAX","rural-sweep-2 - test_env/eps_reward","rural-sweep-2 - test_env/eps_reward__MIN","rural-sweep-2 - test_env/eps_reward__MAX"
"14773","0.71875","0.71875","0.71875","0.58375","0.58375","0.58375","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.69625","0.69625","0.69625"
"14774","0.65125","0.65125","0.65125","0.60625","0.60625","0.60625","0.60625","0.60625","0.60625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.56125","0.56125","0.56125","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"14775","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.5725","0.5725","0.5725"
"14776","0.65125","0.65125","0.65125","0.60625","0.60625","0.60625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125"
"14777","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625"
"14778","0","0","0","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0","0","0"
"14779","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.73","0.73","0.73","0.685","0.685","0.685"
"14780","0.62875","0.62875","0.62875","0.60625","0.60625","0.60625","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625"
"14781","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.74125","0.74125","0.74125","0.14500000000000002","0.14500000000000002","0.14500000000000002"
"14782","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"14783","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.685","0.685","0.685","0","0","0","0","0","0","0.595","0.595","0.595","0.73","0.73","0.73"
"14784","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"14785","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.78625","0.78625","0.78625","0.82","0.82","0.82"
"14786","0.7525","0.7525","0.7525","0","0","0","0.82","0.82","0.82","0.8425","0.8425","0.8425","0","0","0","0.8425","0.8425","0.8425"
"14787","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.69625","0.69625","0.69625","0","0","0"
"14788","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.775","0.775","0.775","0.7525","0.7525","0.7525"
"14789","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0"
"14790","0.73","0.73","0.73","0.6625","0.6625","0.6625","0","0","0","0.775","0.775","0.775","0.73","0.73","0.73","0.775","0.775","0.775"
"14791","0.60625","0.60625","0.60625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0.6625","0.6625","0.6625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.595","0.595","0.595"
"14792","0","0","0","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0"
"14793","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.35875","0.35875","0.35875","0.56125","0.56125","0.56125","0.685","0.685","0.685","0.60625","0.60625","0.60625","0.685","0.685","0.685"
"14794","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.62875","0.62875","0.62875"
"14795","0.685","0.685","0.685","0.60625","0.60625","0.60625","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.7075","0.7075","0.7075","0","0","0","0.60625","0.60625","0.60625"
"14796","0.73","0.73","0.73","0.7075","0.7075","0.7075","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.685","0.685","0.685","0.775","0.775","0.775"
"14797","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625"
"14798","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0","0","0"
"14799","0.60625","0.60625","0.60625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.4375","0.4375","0.4375","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"14800","0.685","0.685","0.685","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"14801","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"14802","0.685","0.685","0.685","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"14803","0.56125","0.56125","0.56125","0.60625","0.60625","0.60625","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"14804","0","0","0","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5275","0.5275","0.5275"
"14805","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14806","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.775","0.775","0.775","0.73","0.73","0.73","0.49375","0.49375","0.49375"
"14807","0.58375","0.58375","0.58375","0.685","0.685","0.685","0.595","0.595","0.595","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525"
"14808","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14809","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.685","0.685","0.685","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.685","0.685","0.685"
"14811","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"14812","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.56125","0.56125","0.56125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.60625","0.60625","0.60625"
"14813","0","0","0","0.55","0.55","0.55","0.6625","0.6625","0.6625","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"14814","0.51625","0.51625","0.51625","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.15625","0.15625","0.15625"
"14815","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"14816","0.685","0.685","0.685","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0.56125","0.56125","0.56125","0.56125","0.56125","0.56125"
"14817","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0","0","0","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73"
"14818","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.685","0.685","0.685","0.55","0.55","0.55","0.58375","0.58375","0.58375"
"14819","0.685","0.685","0.685","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.7525","0.7525","0.7525"
"14820","0.7075","0.7075","0.7075","0","0","0","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"14821","0.6625","0.6625","0.6625","0","0","0","0.51625","0.51625","0.51625","0.58375","0.58375","0.58375","0.62875","0.62875","0.62875","0.58375","0.58375","0.58375"
"14822","0.60625","0.60625","0.60625","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.685","0.685","0.685"
"14823","0.775","0.775","0.775","0.82","0.82","0.82","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0.82","0.82","0.82","0.7075","0.7075","0.7075"
"14824","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14825","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.78625","0.78625","0.78625","0","0","0"
"14826","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"14827","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.62875","0.62875","0.62875","0.56125","0.56125","0.56125","0.56125","0.56125","0.56125","0.62875","0.62875","0.62875","0","0","0"
"14828","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.73","0.73","0.73","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14829","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.595","0.595","0.595","0.6625","0.6625","0.6625","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875"
"14830","0.7075","0.7075","0.7075","0","0","0","0.55","0.55","0.55","0.56125","0.56125","0.56125","0","0","0","0","0","0"
"14831","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.65125","0.65125","0.65125","0.7525","0.7525","0.7525","0.73","0.73","0.73","0","0","0"
"14832","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.685","0.685","0.685","0.69625","0.69625","0.69625","0.58375","0.58375","0.58375","0.74125","0.74125","0.74125"
"14833","0.73","0.73","0.73","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525","0","0","0","0.69625","0.69625","0.69625"
"14834","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0.65125","0.65125","0.65125","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.7075","0.7075","0.7075"
"14835","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14836","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"14837","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.595","0.595","0.595","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.56125","0.56125","0.56125","0.69625","0.69625","0.69625"
"14838","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.685","0.685","0.685"
"14839","0.60625","0.60625","0.60625","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.71875","0.71875","0.71875","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.69625","0.69625","0.69625"
"14840","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"14841","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73"
"14842","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0.58375","0.58375","0.58375","0.74125","0.74125","0.74125"
"14843","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.31375","0.31375","0.31375","0.71875","0.71875","0.71875"
"14844","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.60625","0.60625","0.60625","0.65125","0.65125","0.65125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14845","0","0","0","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525","0","0","0","0.685","0.685","0.685"
"14846","0.685","0.685","0.685","0.595","0.595","0.595","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.69625","0.69625","0.69625","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0"
"14847","0.62875","0.62875","0.62875","0","0","0","0.49375","0.49375","0.49375","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"14848","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"14849","0.5275","0.5275","0.5275","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.60625","0.60625","0.60625"
"14850","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.73","0.73","0.73"
"14851","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"14852","0.595","0.595","0.595","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.65125","0.65125","0.65125","0.6625","0.6625","0.6625","0","0","0","0.685","0.685","0.685"
"14853","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.73","0.73","0.73","0","0","0","0","0","0"
"14854","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875","0.69625","0.69625","0.69625","0.80875","0.80875","0.80875","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625"
"14855","0.71875","0.71875","0.71875","0.44875","0.44875","0.44875","0.7075","0.7075","0.7075","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.7525","0.7525","0.7525"
"14856","0.73","0.73","0.73","0.685","0.685","0.685","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.6625","0.6625","0.6625"
"14857","0.5725","0.5725","0.5725","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73"
"14858","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"14859","0.4375","0.4375","0.4375","0.5275","0.5275","0.5275","0.7975","0.7975","0.7975","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.685","0.685","0.685"
"14860","0.7525","0.7525","0.7525","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.73","0.73","0.73","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"14861","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.60625","0.60625","0.60625","0.69625","0.69625","0.69625"
"14862","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.3025","0.3025","0.3025","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.74125","0.74125","0.74125"
"14863","0","0","0","0","0","0","0.73","0.73","0.73","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125"
