"Step","olive-sweep-25 - test_env/eps_reward","olive-sweep-25 - test_env/eps_reward__MIN","olive-sweep-25 - test_env/eps_reward__MAX","fresh-sweep-6 - test_env/eps_reward","fresh-sweep-6 - test_env/eps_reward__MIN","fresh-sweep-6 - test_env/eps_reward__MAX","logical-sweep-3 - test_env/eps_reward","logical-sweep-3 - test_env/eps_reward__MIN","logical-sweep-3 - test_env/eps_reward__MAX","sleek-sweep-9 - test_env/eps_reward","sleek-sweep-9 - test_env/eps_reward__MIN","sleek-sweep-9 - test_env/eps_reward__MAX","winter-sweep-5 - test_env/eps_reward","winter-sweep-5 - test_env/eps_reward__MIN","winter-sweep-5 - test_env/eps_reward__MAX","true-sweep-13 - test_env/eps_reward","true-sweep-13 - test_env/eps_reward__MIN","true-sweep-13 - test_env/eps_reward__MAX","graceful-sweep-2 - test_env/eps_reward","graceful-sweep-2 - test_env/eps_reward__MIN","graceful-sweep-2 - test_env/eps_reward__MAX","restful-sweep-21 - test_env/eps_reward","restful-sweep-21 - test_env/eps_reward__MIN","restful-sweep-21 - test_env/eps_reward__MAX"
"11269","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"11270","0.31375","0.31375","0.31375","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11271","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0"
"11272","0.62875","0.62875","0.62875","0","0","0","0.74125","0.74125","0.74125","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73","0.69625","0.69625","0.69625","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"11273","0.775","0.775","0.775","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125","0.7075","0.7075","0.7075"
"11274","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"11275","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0"
"11276","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.5725","0.5725","0.5725"
"11277","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.42625","0.42625","0.42625","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.58375","0.58375","0.58375"
"11278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11279","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11280","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0"
"11281","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"11282","0","0","0","0.65125","0.65125","0.65125","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.7075","0.7075","0.7075","0.73","0.73","0.73","0","0","0"
"11283","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0","0","0","0.775","0.775","0.775","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875"
"11284","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375"
"11285","0.775","0.775","0.775","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.73","0.73","0.73","0","0","0","0.7525","0.7525","0.7525"
"11286","0.44875","0.44875","0.44875","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"11287","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.71875","0.71875","0.71875","0.685","0.685","0.685"
"11288","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.71875","0.71875","0.71875","0","0","0"
"11289","0.73","0.73","0.73","0","0","0","0.55","0.55","0.55","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.73","0.73","0.73"
"11290","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075"
"11291","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0","0.685","0.685","0.685","0.71875","0.71875","0.71875"
"11292","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0"
"11293","0","0","0","0.80875","0.80875","0.80875","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0"
"11294","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875"
"11295","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0"
"11296","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0","0","0"
"11297","0.83125","0.83125","0.83125","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.235","0.235","0.235","0.83125","0.83125","0.83125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.60625","0.60625","0.60625"
"11298","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.44875","0.44875","0.44875"
"11299","0.73","0.73","0.73","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0","0","0","0","0","0"
"11300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11301","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0"
"11302","0.69625","0.69625","0.69625","0.58375","0.58375","0.58375","0.51625","0.51625","0.51625","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.595","0.595","0.595","0.74125","0.74125","0.74125"
"11303","0.69625","0.69625","0.69625","0.3025","0.3025","0.3025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"11304","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.6625","0.6625","0.6625"
"11305","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0"
"11306","0.78625","0.78625","0.78625","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0","0","0","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"11307","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.4375","0.4375","0.4375","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"11308","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8425","0.8425","0.8425","0.44875","0.44875","0.44875"
"11309","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"11310","0.82","0.82","0.82","0.7075","0.7075","0.7075","0.5725","0.5725","0.5725","0.82","0.82","0.82","0","0","0","0.82","0.82","0.82","0.71875","0.71875","0.71875","0.82","0.82","0.82"
"11311","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.7075","0.7075","0.7075","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375"
"11312","0","0","0","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.15625","0.15625","0.15625","0","0","0"
"11313","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0"
"11314","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"11315","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.29125","0.29125","0.29125"
"11316","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55"
"11317","0","0","0","0","0","0","0.38125","0.38125","0.38125","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.29125","0.29125","0.29125"
"11318","0.51625","0.51625","0.51625","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6625","0.6625","0.6625","0.60625","0.60625","0.60625","0.7525","0.7525","0.7525"
"11319","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11321","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"11322","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11323","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.74125","0.74125","0.74125","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.71875","0.71875","0.71875"
"11324","0.71875","0.71875","0.71875","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"11325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"11326","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006"
"11327","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"11328","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0.78625","0.78625","0.78625","0","0","0"
"11329","0.7525","0.7525","0.7525","0.3025","0.3025","0.3025","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625"
"11330","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595"
"11331","0","0","0","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"11332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"11333","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.82","0.82","0.82","0","0","0","0.78625","0.78625","0.78625","0","0","0"
"11334","0","0","0","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0.7975","0.7975","0.7975","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"11335","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525","0.55","0.55","0.55","0.775","0.775","0.775","0.73","0.73","0.73","0.60625","0.60625","0.60625"
"11336","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"11337","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.5725","0.5725","0.5725","0","0","0","0.685","0.685","0.685","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"11338","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"11339","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"11340","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0"
"11341","0.595","0.595","0.595","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.65125","0.65125","0.65125","0","0","0","0.31375","0.31375","0.31375"
"11342","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31375","0.31375","0.31375"
"11343","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0"
"11344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11345","0","0","0","0","0","0","0","0","0","0","0","0","0.29125","0.29125","0.29125","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0"
"11346","0","0","0","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"11347","0","0","0","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0"
"11348","0","0","0","0","0","0","0","0","0","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0","0","0","0","0","0"
"11349","0.55","0.55","0.55","0.73","0.73","0.73","0","0","0","0.49375","0.49375","0.49375","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5725","0.5725","0.5725","0.71875","0.71875","0.71875"
"11350","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.78625","0.78625","0.78625","0.7975","0.7975","0.7975","0.6625","0.6625","0.6625","0.31375","0.31375","0.31375","0.775","0.775","0.775","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"11351","0.82","0.82","0.82","0.80875","0.80875","0.80875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7975","0.7975","0.7975","0","0","0","0.58375","0.58375","0.58375"
"11352","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0.775","0.775","0.775","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005"
"11353","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.7075","0.7075","0.7075"
"11354","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11355","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0"
"11356","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11357","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"11358","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11359","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996"
"11360","0.60625","0.60625","0.60625","0","0","0","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5275","0.5275","0.5275"
"11361","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11362","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11363","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"11364","0.7525","0.7525","0.7525","0.38125","0.38125","0.38125","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"11365","0.6625","0.6625","0.6625","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"11366","0","0","0","0.65125","0.65125","0.65125","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.37","0.37","0.37","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0"
