"Step","devout-sweep-13 - train/eps_reward","devout-sweep-13 - train/eps_reward__MIN","devout-sweep-13 - train/eps_reward__MAX","fine-sweep-7 - train/eps_reward","fine-sweep-7 - train/eps_reward__MIN","fine-sweep-7 - train/eps_reward__MAX","dry-sweep-3 - train/eps_reward","dry-sweep-3 - train/eps_reward__MIN","dry-sweep-3 - train/eps_reward__MAX"
"5873","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5874","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5875","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5876","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5877","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5878","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5879","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5880","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5881","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5882","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5883","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5884","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5885","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"5886","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5887","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5888","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5889","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5890","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5891","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5892","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5893","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5894","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5895","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5896","0.82","0.82","0.82","0.82","0.82","0.82","0.73","0.73","0.73"
"5897","0.73","0.73","0.73","0.82","0.82","0.82","0.82","0.82","0.82"
"5898","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5899","0.775","0.775","0.775","0.82","0.82","0.82","0.82","0.82","0.82"
"5900","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5901","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5902","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525"
"5903","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5904","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5905","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5906","0.685","0.685","0.685","0.73","0.73","0.73","0.73","0.73","0.73"
"5907","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5908","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5909","0.82","0.82","0.82","0.865","0.865","0.865","0.865","0.865","0.865"
"5910","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"5911","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5912","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5913","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.685","0.685","0.685"
"5914","0.73","0.73","0.73","0.775","0.775","0.775","0.775","0.775","0.775"
"5915","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.73","0.73","0.73"
"5916","0.82","0.82","0.82","0.82","0.82","0.82","0.775","0.775","0.775"
"5917","0.685","0.685","0.685","0.82","0.82","0.82","0.82","0.82","0.82"
"5918","0.775","0.775","0.775","0.73","0.73","0.73","0.775","0.775","0.775"
"5919","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5920","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5921","0.8425","0.8425","0.8425","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975"
"5922","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5923","0.685","0.685","0.685","0.55","0.55","0.55","0.685","0.685","0.685"
"5924","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"5925","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"5926","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"5927","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5928","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5929","0.775","0.775","0.775","0.82","0.82","0.82","0.82","0.82","0.82"
"5930","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.775","0.775","0.775","0.73","0.73","0.73"
"5931","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525"
"5932","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5933","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5934","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5935","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5936","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5937","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5938","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.55","0.55","0.55","0.7525","0.7525","0.7525"
"5939","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5940","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5941","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5942","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5943","0.73","0.73","0.73","0.73","0.73","0.73","0.6625","0.6625","0.6625"
"5944","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5945","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5946","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5947","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5948","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5949","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5950","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5951","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5952","0.685","0.685","0.685","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.685","0.685","0.685"
"5953","0.775","0.775","0.775","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"5954","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685"
"5955","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.5275","0.5275","0.5275"
"5956","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5957","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525"
"5958","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5959","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"5960","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5961","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5962","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5963","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5964","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5965","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5966","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5967","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"5968","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5969","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5970","0.865","0.865","0.865","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5971","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5972","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5973","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5974","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5975","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5976","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5977","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5978","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5979","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5980","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5981","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5982","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5983","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685"
"5984","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5985","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525"
"5986","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5987","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5988","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5989","0.73","0.73","0.73","0.775","0.775","0.775","0.73","0.73","0.73"
"5990","0.82","0.82","0.82","0.82","0.82","0.82","0.775","0.775","0.775"
"5991","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5992","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975"
"5993","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5994","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5995","0.73","0.73","0.73","0.73","0.73","0.73","0.7075","0.7075","0.7075"
"5996","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5997","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5998","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5999","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6000","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"6001","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"6002","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6003","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6004","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975"
"6005","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"6006","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"6007","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"6008","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6009","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"6010","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"6011","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"6012","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6013","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"6014","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"6015","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"6016","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975"
"6017","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6018","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"6019","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6020","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6021","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6022","0.775","0.775","0.775","0.82","0.82","0.82","0.82","0.82","0.82"
"6023","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"6024","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8425","0.8425","0.8425"
"6026","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"6027","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6028","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6029","0.82","0.82","0.82","0.91","0.91","0.91","0.91","0.91","0.91"
"6030","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"6031","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6032","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"6033","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"6034","0.595","0.595","0.595","0.685","0.685","0.685","0.685","0.685","0.685"
"6035","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"6036","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6037","0.775","0.775","0.775","0.82","0.82","0.82","0.775","0.775","0.775"
"6038","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"6039","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6040","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"6041","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6042","0.73","0.73","0.73","0.73","0.73","0.73","0.7075","0.7075","0.7075"
"6043","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6044","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"6045","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"6046","0.7075","0.7075","0.7075","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.7525","0.7525","0.7525"
"6047","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"6048","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6049","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6050","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6051","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"6052","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"6053","0.775","0.775","0.775","0.82","0.82","0.82","0.82","0.82","0.82"
"6054","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"6055","0.7975","0.7975","0.7975","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075"
"6056","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6057","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6058","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"6059","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6060","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"6061","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6062","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6063","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"6064","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6065","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6066","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975"
"6067","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6068","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"6069","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7525","0.7525","0.7525"
"6070","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6071","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.73","0.73","0.73"
"6072","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"6073","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6074","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6075","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6076","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6077","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"6078","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"6079","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6080","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"6081","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"6082","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6083","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"6084","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6085","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6086","0.775","0.775","0.775","0.685","0.685","0.685","0.685","0.685","0.685"
"6087","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6088","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"6089","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"6090","0.7975","0.7975","0.7975","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975"
"6091","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"6092","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6093","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"6094","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"6095","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"6096","0.775","0.775","0.775","0.685","0.685","0.685","0.685","0.685","0.685"
"6097","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"6098","0.7975","0.7975","0.7975","0.685","0.685","0.685","0.7975","0.7975","0.7975"
"6099","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6100","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"6101","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"6102","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6103","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425"
"6104","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"6105","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"6106","0.775","0.775","0.775","0.775","0.775","0.775","0.685","0.685","0.685"
"6107","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"6108","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"6109","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"6110","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73"
