"Step","breezy-sweep-4 - test_env/eps_reward","breezy-sweep-4 - test_env/eps_reward__MIN","breezy-sweep-4 - test_env/eps_reward__MAX","major-sweep-7 - test_env/eps_reward","major-sweep-7 - test_env/eps_reward__MIN","major-sweep-7 - test_env/eps_reward__MAX","twilight-sweep-4 - test_env/eps_reward","twilight-sweep-4 - test_env/eps_reward__MIN","twilight-sweep-4 - test_env/eps_reward__MAX","proud-sweep-1 - test_env/eps_reward","proud-sweep-1 - test_env/eps_reward__MIN","proud-sweep-1 - test_env/eps_reward__MAX","exalted-sweep-3 - test_env/eps_reward","exalted-sweep-3 - test_env/eps_reward__MIN","exalted-sweep-3 - test_env/eps_reward__MAX","proud-sweep-6 - test_env/eps_reward","proud-sweep-6 - test_env/eps_reward__MIN","proud-sweep-6 - test_env/eps_reward__MAX","tough-sweep-1 - test_env/eps_reward","tough-sweep-1 - test_env/eps_reward__MIN","tough-sweep-1 - test_env/eps_reward__MAX","warm-sweep-2 - test_env/eps_reward","warm-sweep-2 - test_env/eps_reward__MIN","warm-sweep-2 - test_env/eps_reward__MAX","sleek-sweep-8 - test_env/eps_reward","sleek-sweep-8 - test_env/eps_reward__MIN","sleek-sweep-8 - test_env/eps_reward__MAX"
"10734","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0.65125","0.65125","0.65125","0","0","0","0.60625","0.60625","0.60625","0.60625","0.60625","0.60625","0.60625","0.60625","0.60625"
"10735","0.775","0.775","0.775","0.775","0.775","0.775","0.58375","0.58375","0.58375","0.73","0.73","0.73","0.73","0.73","0.73","0.5725","0.5725","0.5725","0.7075","0.7075","0.7075","0.5725","0.5725","0.5725","0.685","0.685","0.685"
"10736","0.73","0.73","0.73","0.71875","0.71875","0.71875","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.69625","0.69625","0.69625","0","0","0","0.65125","0.65125","0.65125","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0"
"10737","0.7075","0.7075","0.7075","0.685","0.685","0.685","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.5275","0.5275","0.5275"
"10738","0.71875","0.71875","0.71875","0.56125","0.56125","0.56125","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.5725","0.5725","0.5725","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.62875","0.62875","0.62875","0.49375","0.49375","0.49375","0","0","0","0.62875","0.62875","0.62875"
"10739","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"10740","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.685","0.685","0.685","0.65125","0.65125","0.65125","0.595","0.595","0.595","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"10741","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.69625","0.69625","0.69625","0.775","0.775","0.775","0.685","0.685","0.685"
"10742","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0","0","0"
"10743","0.775","0.775","0.775","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.775","0.775","0.775"
"10744","0.775","0.775","0.775","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"10745","0.685","0.685","0.685","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.5275","0.5275","0.5275","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.55","0.55","0.55","0","0","0"
"10746","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.56125","0.56125","0.56125","0.6625","0.6625","0.6625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"10747","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.62875","0.62875","0.62875","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"10748","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.62875","0.62875","0.62875","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.685","0.685","0.685","0.55","0.55","0.55","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.595","0.595","0.595"
"10749","0.73","0.73","0.73","0.73","0.73","0.73","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73"
"10750","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625","0.5725","0.5725","0.5725","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"10751","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.7075","0.7075","0.7075","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"10752","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0.62875","0.62875","0.62875","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.71875","0.71875","0.71875","0.4375","0.4375","0.4375","0.73","0.73","0.73"
"10753","0","0","0","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.56125","0.56125","0.56125","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"10754","0.74125","0.74125","0.74125","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"10755","0.73","0.73","0.73","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0.685","0.685","0.685"
"10756","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.55","0.55","0.55","0.37","0.37","0.37","0","0","0","0","0","0"
"10757","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0.6625","0.6625","0.6625","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"10758","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.60625","0.60625","0.60625","0.5725","0.5725","0.5725","0.71875","0.71875","0.71875","0","0","0","0.71875","0.71875","0.71875"
"10759","0","0","0","0.685","0.685","0.685","0.4375","0.4375","0.4375","0.595","0.595","0.595","0","0","0","0.685","0.685","0.685","0.7075","0.7075","0.7075","0","0","0","0.65125","0.65125","0.65125"
"10760","0.7075","0.7075","0.7075","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0","0","0","0.55","0.55","0.55"
"10761","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0.44875","0.44875","0.44875","0.51625","0.51625","0.51625"
"10762","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.44875","0.44875","0.44875"
"10763","0.685","0.685","0.685","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.595","0.595","0.595","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.49375","0.49375","0.49375"
"10764","0.775","0.775","0.775","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.73","0.73","0.73","0.775","0.775","0.775","0.775","0.775","0.775","0.73","0.73","0.73"
"10765","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.595","0.595","0.595","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"10766","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10767","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.775","0.775","0.775"
"10768","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0","0","0","0.78625","0.78625","0.78625"
"10769","0.78625","0.78625","0.78625","0.73","0.73","0.73","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7075","0.7075","0.7075","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.685","0.685","0.685"
"10770","0.73","0.73","0.73","0.73","0.73","0.73","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685"
"10771","0.685","0.685","0.685","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.7075","0.7075","0.7075","0.58375","0.58375","0.58375","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.685","0.685","0.685","0","0","0","0.595","0.595","0.595"
"10772","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.685","0.685","0.685","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0","0","0","0.44875","0.44875","0.44875"
"10773","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.685","0.685","0.685"
"10774","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6625","0.6625","0.6625","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625"
"10775","0.69625","0.69625","0.69625","0.685","0.685","0.685","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"10776","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10777","0.73","0.73","0.73","0.5725","0.5725","0.5725","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"10778","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"10779","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73","0.71875","0.71875","0.71875","0.55","0.55","0.55","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"10780","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0.595","0.595","0.595","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.685","0.685","0.685","0.73","0.73","0.73","0","0","0"
"10781","0.685","0.685","0.685","0.775","0.775","0.775","0","0","0","0.5725","0.5725","0.5725","0.685","0.685","0.685","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"10782","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10783","0.73","0.73","0.73","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.51625","0.51625","0.51625"
"10784","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875"
"10785","0.26874999999999993","0.26874999999999993","0.26874999999999993","0.775","0.775","0.775","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.73","0.73","0.73"
"10786","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"10787","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075","0.5275","0.5275","0.5275","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.595","0.595","0.595","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.58375","0.58375","0.58375"
"10788","0.685","0.685","0.685","0.44875","0.44875","0.44875","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.55","0.55","0.55","0.5725","0.5725","0.5725","0.55","0.55","0.55","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.5275","0.5275","0.5275"
"10789","0.62875","0.62875","0.62875","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0.595","0.595","0.595","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.3025","0.3025","0.3025"
"10790","0","0","0","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0.65125","0.65125","0.65125","0","0","0","0.60625","0.60625","0.60625","0.60625","0.60625","0.60625"
"10791","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.56125","0.56125","0.56125","0.58375","0.58375","0.58375","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"10792","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125"
"10793","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0.7075","0.7075","0.7075"
"10795","0.7075","0.7075","0.7075","0.595","0.595","0.595","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.4375","0.4375","0.4375","0.37","0.37","0.37","0.6174999999999999","0.6174999999999999","0.6174999999999999"
